2008,1004,0,5.39636
2008,179565,0,5.86723
2008,179577,0,5.62023
2008,179596,0,4.07335
2008,179597,0,5.96006
2008,179598,0,4.00354
2008,179621,0,6.45919
2008,179635,0,4.79487
2008,179657,0,5.68573
2008,179662,0,5.9079
2008,179700,0,5.73933
2008,179738,0,6.09709
2008,179765,0,3.85279
2008,179817,0,4.63155
2008,179819,0,4.90486
2008,179843,0,5.08201
2008,179886,0,5.74715
2008,179903,0,4.38468
2008,179904,0,5.42812
2008,179925,0,4.77447
2008,180012,0,4.67607
2008,180081,0,6.08423
2008,180083,0,4.64435
2008,180112,0,3.50206
2008,180118,0,4.54159
2008,180150,0,5.35713
2008,180167,0,6.35778
2008,180177,0,5.79742
2008,180181,0,4.73303
2008,180222,0,4.11612
2008,180231,0,4.71388
2008,180249,0,4.60145
2008,180256,0,5.6276
2008,180270,0,4.95916
2008,180272,0,5.10861
2008,180330,0,6.37368
2008,180338,0,4.35096
2008,180395,0,4.82358
2008,180401,0,4.29995
2008,180402,0,6.10994
2008,180405,0,7.06243
2008,180413,0,6.23874
2008,180423,0,4.66961
2008,180466,0,4.68521
2008,180472,0,5.47329
2008,180475,0,4.41917
2008,180584,0,5.53187
2008,180599,0,4.05833
2008,180646,0,4.54143
2008,180678,0,4.89435
2008,180698,0,3.86726
2008,180759,0,5.01594
2008,180760,0,5.21834
2008,180775,0,4.33641
2008,180822,0,3.66022
2008,180937,0,4.62085
2008,181099,0,4.55217
2008,181104,0,6.90898
2008,181269,0,5.54929
2008,181290,0,4.37904
2008,181320,0,4.54145
2008,181617,0,4.40915
2008,181794,0,5.43152
2008,181804,0,4.9651
2008,181862,0,3.64769
2008,181904,0,5.69398
2008,181931,0,5.34699
2008,182012,0,4.91858
2008,182015,0,4.51579
2008,182145,0,4.89283
2008,182392,0,4.35319
2008,182961,0,5.22741
2008,183078,0,4.43998
2008,183100,0,4.84494
2008,183139,0,3.66304
2008,183144,0,5.35302
2008,183152,0,4.6366
2008,183155,0,4.04406
2008,183268,0,4.38245
2008,183276,0,3.72815
2008,183357,0,3.71749
2008,183421,0,6.77609
2008,183480,0,3.58725
2008,183520,0,5.54548
2008,183538,0,4.38668
2008,183547,0,4.71046
2008,184246,0,4.07756
2008,184817,1,4.60588
2008,185580,0,4.57166
2008,200595,0,3.993
2008,200856,0,5.35584
2008,201336,0,4.98381
2008,201395,0,3.23132
2008,201706,0,4.71513
2008,201794,0,3.82147
2008,202421,0,5.62106
2008,203480,0,4.21326
2008,203890,0,7.73082
2008,203944,0,4.1656
2008,204867,1,4.30666
2008,205809,0,4.37323
2008,205874,0,3.88437
2008,205942,0,6.20606
2008,206059,0,4.54365
2008,206211,0,4.8257
2008,206454,0,4.51299
2008,206457,0,3.79287
2008,206468,0,4.08104
2008,206530,0,4.32322
2008,206956,0,5.1778
2008,208057,0,3.85579
2008,208068,0,3.68936
2008,208079,0,5.4441
2008,209341,0,4.54824
2008,209382,0,3.3941
2008,209418,0,4.94658
2008,210216,0,3.9652
2008,210418,0,5.32538
2008,211009,0,6.23818
2008,211819,0,3.65568
2008,212340,0,5.33991
2008,212639,0,5.22337
2008,212773,0,7.75978
2008,212782,0,5.95195
2008,212950,0,4.35069
2008,213288,0,4.9811
2008,213412,0,3.89852
2008,213449,0,5.3177
2008,214526,0,3.56206
2008,216019,0,6.38929
2008,217200,0,3.70599
2008,220487,0,4.51418
2008,220546,0,3.84326
2008,220579,1,3.21285
2008,220942,0,4.49347
2008,221261,0,5.20179
2008,221545,0,4.88941
2008,221616,0,5.36897
2008,221821,0,5.32733
2008,222111,0,4.30231
2008,222357,0,3.88353
2008,222519,0,6.06513
2008,222642,0,3.95725
2008,222644,0,4.44296
2008,223082,0,3.57167
2008,223098,0,5.05274
2008,223547,0,5.0459
2008,223732,0,5.68358
2008,223911,0,4.59471
2008,224604,0,5.24936
2008,224796,0,4.70851
2008,230796,0,4.8485
2008,232623,0,4.90736
2008,238455,0,4.67715
2008,238616,1,6.68698
2008,241159,0,3.34091
2008,241216,0,5.46971
2008,241335,0,3.656
2008,242977,0,4.05258
2008,244641,0,4.14453
2008,244818,0,4.20181
2008,246010,0,3.46228
2008,247885,0,5.06178
2008,249158,0,4.79222
2008,249448,0,5.2854
2008,249507,0,3.65512
2008,251658,0,5.75056
2008,252614,0,6.21737
2008,253412,0,3.94117
2008,253437,0,5.02197
2008,253527,0,4.03972
2008,254096,0,4.11585
2008,254338,0,4.82988
2008,259073,0,5.26446
2008,260775,0,5.67682
2008,260778,0,6.64698
2008,260838,0,3.12022
2008,260893,0,5.82176
2008,264254,0,3.58563
2008,264265,0,5.56122
2008,264385,0,6.46563
2008,264386,0,5.58803
2008,264387,0,6.47889
2008,264388,0,4.05474
2008,264397,0,4.70384
2008,264414,0,4.28764
2008,264416,0,5.3034
2008,264426,0,3.60402
2008,264506,0,5.49991
2008,264507,0,4.48423
2008,264629,0,3.91281
2008,264708,0,5.30204
2008,264709,0,4.16232
2008,264713,0,4.48604
2008,265008,0,6.12984
2008,266163,0,4.0718
2008,266263,0,5.11389
2008,266299,0,5.20708
2008,266305,0,4.29769
2008,266316,0,4.84395
2008,266319,0,3.1558
2008,266320,0,5.66642
2008,267054,0,3.33687
2008,269005,0,5.11318
2008,270281,0,4.47171
2008,270705,0,4.86847
2008,270989,0,5.40611
2008,272582,0,4.78084
2008,272699,0,3.52204
2008,272705,0,5.87051
2008,273246,0,4.27103
2008,273358,0,4.05542
2008,273395,0,4.29762
2008,273499,0,4.52638
2008,273902,0,4.19303
2008,274075,0,4.04786
2008,275823,0,3.93602
2008,275826,0,5.26819
2008,275916,0,4.8657
2008,277022,0,4.60157
2008,277579,0,4.973
2008,277846,0,6.15259
2008,277847,0,5.26868
2008,278400,0,4.835
2008,278461,0,4.67823
2008,279398,0,5.08661
2008,279431,0,5.35461
2008,282189,0,4.91228
2008,284722,0,4.94656
2008,285660,0,4.15937
2008,287882,0,3.8547
2008,291721,0,4.30285
